,Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи,Гармония Бессмертия
1954,4.161,6.17328,14724.471,162.0504700155097,7799.406,113.797,113.797,652.422,1.657,8.938,17.693,0.35,0.954,Ниже среднего,0.983
1955,1.138,1.54332,3306.045,142.52411031663257,6589.002,8.194,8.194,541.479,1.213,6.603,9.155,0.181,0.999,Слабый,0.976
1956,2.088,3.08664,5622.745,141.12432134994805,6756.94,22.914,22.914,570.501,1.286,6.906,21.906,0.234,0.997,Слабый,0.995
1957,8.206,12.34656,50986.479,323.28862889055614,9290.803,437.881,437.881,915.883,3.61,18.741,60.204,1.192,1.0,Сильный,0.978
1958,7.148,10.80324,38996.629,280.44714875257256,9125.007,332.239,332.239,806.967,2.976,15.431,42.755,0.847,0.988,Сильный,0.997
1959,4.161,6.17328,14721.619,162.0494228179585,7760.671,113.754,113.754,645.9,1.66,8.962,17.441,0.345,0.97,Ниже среднего,0.982
1960,5.14,,21633.503,201.5144238916188,8488.473,175.304,175.304,716.058,2.081,11.126,25.584,0.506,0.964,Выше среднего,0.983
1961,6.175,9.25992,29761.697,241.57203405950128,8793.196,246.005,246.005,772.14,2.513,13.329,34.231,0.678,0.989,Выше среднего,0.982
1962,4.161,,14724.438,162.05088889453015,7809.356,113.789,113.789,637.873,1.655,8.829,17.019,0.337,0.961,Ниже среднего,0.996
1963,2.088,,4071.626,140.82052934034593,6821.005,22.41,22.41,551.692,1.235,6.67,22.549,0.199,0.958,Слабый,0.987
1964,7.148,,38995.198,280.44578739575604,9123.124,332.351,332.351,833.246,2.977,15.672,44.613,0.883,0.974,Сильный,0.98
1965,7.148,10.80324,38987.321,280.4480912303687,9131.136,332.27,332.27,822.008,2.967,15.442,43.67,0.865,0.971,Сильный,0.993
1966,6.175,9.25992,29792.527,241.6278496889801,8825.159,246.289,246.289,768.412,2.503,13.137,33.847,0.67,0.971,Выше среднего,0.994
1967,8.206,12.34656,50993.806,323.3215108936637,9310.625,438.025,438.025,913.079,3.58,18.309,59.437,1.177,0.977,Сильный,0.995
1968,1.138,1.54332,7049.215,144.5079213576194,6715.494,9.321,9.321,644.996,1.329,7.168,1.724,0.3,0.964,Слабый,0.992
1969,4.161,6.17328,14722.126,162.0502605759994,7782.909,113.769,113.769,627.718,1.658,8.808,16.58,0.328,0.976,Ниже среднего,1.0
1970,7.148,10.80324,38993.915,280.44631099453164,9124.667,332.276,332.276,828.465,2.975,15.607,44.251,0.876,0.975,Сильный,0.984
1971,6.175,9.25992,29764.314,241.57255765827688,8808.533,245.936,245.936,760.646,2.508,13.161,33.444,0.662,0.986,Выше среднего,0.994
1972,7.148,10.80324,39009.717,280.4390853314284,9114.637,332.406,332.406,819.815,2.989,15.718,43.867,0.869,0.993,Сильный,0.981
1973,5.14,7.7166,21630.867,201.51526164965975,8483.36,175.244,175.244,703.052,2.083,11.065,24.909,0.493,0.976,Выше среднего,0.99
1974,5.14,7.7166,21628.853,201.5158899681905,8479.432,175.282,175.282,695.188,2.084,11.033,24.501,0.485,0.984,Выше среднего,0.994
1975,6.175,9.25992,29774.859,241.61633051591693,8813.617,246.032,246.032,785.143,2.506,13.319,34.912,0.691,0.968,Выше среднего,0.98
1976,2.088,3.08664,4496.139,140.74733023151728,6796.031,22.289,22.289,568.189,1.249,6.794,23.772,0.218,0.961,Слабый,0.98
1977,5.14,7.7166,21623.17,201.5133766940676,8457.711,175.191,175.191,703.435,2.091,11.206,25.044,0.496,0.994,Выше среднего,0.98
1978,3.144,4.6299600000000005,8380.272,145.22158648875984,7144.934,60.374,60.374,586.029,1.387,7.432,12.275,0.243,0.958,Ниже среднего,0.995
1979,5.14,7.7166,21638.123,201.51683244598652,8507.242,175.303,175.303,710.247,2.075,10.989,25.19,0.499,0.955,Выше среднего,0.994
1980,5.14,7.7166,21635.357,201.51400501259832,8492.572,175.271,175.271,724.257,2.079,11.16,26.001,0.515,0.956,Выше среднего,0.979
1981,5.14,7.7166,21629.416,201.5139002928432,8476.192,175.256,175.256,712.221,2.085,11.166,25.434,0.503,0.975,Выше среднего,0.981
1982,7.148,10.80324,38988.249,280.44777707110336,9129.605,332.156,332.156,826.698,2.969,15.505,44.025,0.872,0.97,Сильный,0.989
1983,7.148,10.80324,38978.685,280.4480912303687,9139.53,332.175,332.175,825.065,2.956,15.319,43.706,0.865,0.959,Сильный,0.998
1984,1.138,1.54332,4701.57,141.51440243776878,6618.064,7.524,7.524,575.491,1.255,6.763,17.502,0.233,1.0,Слабый,0.991
1985,5.14,7.7166,21627.588,201.5133766940676,8469.749,175.259,175.259,713.066,2.087,11.206,25.508,0.505,0.979,Выше среднего,0.978
1986,7.148,10.80324,38998.685,280.4446354784497,9120.701,332.265,332.265,831.631,2.98,15.703,44.553,0.882,0.978,Сильный,0.979
1987,4.161,6.17328,14719.58,162.04868977967263,7733.372,113.753,113.753,637.828,1.663,8.957,17.103,0.339,0.984,Ниже среднего,0.984
1988,1.138,1.54332,290.029,140.65025501852136,6713.085,7.178,7.178,450.91,1.095,5.834,8.382,0.075,0.956,Слабый,0.996
1989,8.206,12.34656,50993.619,323.3205684158676,9308.432,437.953,437.953,910.411,3.583,18.324,59.279,1.174,0.981,Сильный,0.995
1990,7.148,10.80324,39002.893,280.444007159919,9119.559,332.307,332.307,814.633,2.983,15.588,43.402,0.859,0.99,Сильный,0.988
1991,7.148,10.80324,39009.912,280.43898061167323,9114.674,332.462,332.462,818.153,2.989,15.704,43.751,0.866,0.994,Сильный,0.982
1992,6.175,9.25992,29761.947,241.5665886322351,8805.557,245.926,245.926,774.996,2.509,13.282,34.334,0.68,0.979,Выше среднего,0.984
1993,9.3,13.88988,72768.423,372.8474624404453,9784.732,645.029,645.029,1108.612,4.488,22.592,91.705,1.815,0.95,Сильный,0.983
1994,9.3,,72778.883,372.8468341219147,9772.277,644.841,644.841,1069.491,4.496,22.308,88.311,1.748,0.972,Сильный,0.999
1995,2.088,3.08664,5836.472,145.87493304095142,6801.104,31.283,31.283,571.421,1.305,7.013,0.0,0.214,0.984,Слабый,0.99
1996,3.144,4.6299600000000005,8377.533,145.2200156924331,7082.883,60.333,60.333,596.095,1.39,7.559,12.711,0.252,0.966,Ниже среднего,0.978
1997,5.14,7.7166,21626.258,201.5144238916188,8468.555,175.239,175.239,700.719,2.087,11.129,24.848,0.492,0.988,Выше среднего,0.986
1998,4.161,,14726.011,162.05151721306086,7834.245,113.816,113.816,638.991,1.653,8.795,17.042,0.337,0.953,Ниже среднего,0.999
1999,3.144,,8380.271,145.22148176900473,7137.971,60.372,60.372,596.471,1.388,7.494,12.695,0.251,0.951,Ниже среднего,0.986
2000,8.206,12.34656,50994.468,323.3248619258275,9314.528,438.006,438.006,923.939,3.575,18.354,60.217,1.192,0.967,Сильный,0.991
2001,4.161,,14720.196,162.04868977967263,7735.422,113.74,113.74,648.477,1.663,9.023,17.588,0.348,0.976,Ниже среднего,0.976
2002,5.14,7.7166,21637.73,201.51662300647635,8505.349,175.321,175.321,710.668,2.075,11.001,25.221,0.499,0.956,Выше среднего,0.993
2003,7.148,,38992.499,280.4469393130624,9126.182,332.326,332.326,825.408,2.973,15.556,44.009,0.871,0.975,Сильный,0.987
2004,4.161,6.17328,14724.62,162.05088889453015,7812.29,113.78,113.78,640.963,1.655,8.844,17.157,0.34,0.958,Ниже среднего,0.994
2005,7.148,10.80324,38978.633,280.44767235134816,9138.498,332.173,332.173,832.104,2.957,15.392,44.21,0.875,0.956,Сильный,0.993
2006,2.088,,4714.735,146.02290205493549,6782.742,31.513,31.513,545.201,1.27,6.863,0.0,0.18,0.985,Слабый,0.983
2007,7.148,10.80324,38996.55,280.4456826760009,9122.724,332.371,332.371,827.509,2.978,15.634,44.227,0.876,0.978,Сильный,0.983
2008,3.144,4.6299600000000005,8375.207,145.21854961586138,7041.987,60.312,60.312,582.573,1.392,7.541,12.193,0.241,0.989,Ниже среднего,0.982
2009,5.14,7.7166,21623.02,201.51295781504717,8455.962,175.223,175.223,706.85,2.091,11.239,25.236,0.5,0.993,Выше среднего,0.977
2010,7.148,10.80324,39005.269,280.4427505228576,9118.154,332.42,332.42,812.715,2.985,15.598,43.299,0.857,0.993,Сильный,0.988
2011,7.148,10.80324,38990.432,280.4481959501238,9129.266,332.197,332.197,814.417,2.97,15.415,43.185,0.855,0.978,Сильный,0.996
2012,7.148,10.80324,38980.944,280.44767235134816,9134.956,332.083,332.083,839.223,2.961,15.51,44.77,0.886,0.956,Сильный,0.986
2013,7.148,10.80324,38986.257,280.44840538963405,9129.39,332.135,332.135,847.19,2.968,15.67,45.431,0.899,0.958,Сильный,0.977
2014,9.3,13.88988,72772.42,372.84547276509807,9760.358,644.789,644.789,1070.745,4.512,22.553,88.747,1.757,0.977,Сильный,0.991
2015,3.144,,8379.41,145.22106288998427,7128.743,60.364,60.364,582.883,1.388,7.436,12.157,0.241,0.965,Ниже среднего,0.995
2016,7.148,10.80324,38997.943,280.44631099453164,9123.478,332.279,332.279,811.561,2.978,15.494,43.107,0.853,0.987,Сильный,0.993
2017,2.088,3.08664,6295.446,141.8148434152071,6782.225,24.116,24.116,583.582,1.307,6.992,19.576,0.25,0.993,Слабый,1.0
2018,5.14,7.7166,21627.485,201.51285309529203,8467.996,175.261,175.261,716.534,2.087,11.239,25.701,0.509,0.978,Выше среднего,0.975
2019,8.206,12.34656,50986.336,323.2887336103112,9295.35,438.011,438.011,924.473,3.604,18.747,60.784,1.203,0.99,Сильный,0.976
2020,4.161,6.17328,14717.524,162.0480614611419,7707.206,113.708,113.708,632.522,1.665,8.969,16.888,0.334,0.996,Ниже среднего,0.984
2021,1.138,1.54332,686.074,143.08331380897152,6731.517,8.481,8.481,456.271,1.113,5.919,0.0,0.075,0.957,Слабый,0.998
2022,9.3,13.88988,72765.813,372.8428547712201,9747.66,644.992,644.992,1070.244,4.528,22.781,89.018,1.762,0.983,Сильный,0.984
2023,2.088,3.08664,5858.78,141.26935821078877,6736.273,23.171,23.171,581.017,1.294,6.991,21.583,0.245,0.999,Слабый,0.988
2024,2.088,3.08664,4025.859,140.78377270629892,6772.29,22.339,22.339,556.382,1.235,6.741,22.897,0.203,0.966,Слабый,0.975
2025,4.161,6.17328,14725.441,162.05099361428526,7816.877,113.809,113.809,650.769,1.655,8.898,17.598,0.348,0.95,Ниже среднего,0.987
2026,6.175,9.25992,29761.562,241.565646154439,8804.555,245.98,245.98,777.712,2.509,13.307,34.505,0.683,0.978,Выше среднего,0.982
2027,9.3,13.88988,72757.073,372.8399226180767,9730.999,645.018,645.018,1066.741,4.547,23.031,89.079,1.763,0.992,Сильный,0.977
2028,5.14,7.7166,21635.868,201.51348141382272,8492.821,175.32,175.32,730.402,2.079,11.2,26.325,0.521,0.952,Выше среднего,0.975
2029,8.206,12.34656,50993.355,323.31836930101014,9301.75,437.984,437.984,906.917,3.593,18.422,59.177,1.172,0.991,Сильный,0.992
2030,1.138,1.54332,7415.714,143.05661027141602,6721.355,8.565,8.565,667.745,1.334,7.237,9.746,0.328,0.953,Слабый,0.988
2031,2.088,3.08664,3822.06,145.28735049497502,6824.423,30.173,30.173,519.903,1.237,6.633,0.0,0.149,0.973,Слабый,0.991
2032,5.14,7.7166,21637.168,201.5164135669661,8503.453,175.292,175.292,711.091,2.076,11.014,25.252,0.5,0.957,Выше среднего,0.992
2033,1.138,1.54332,1189.03,142.42148495661527,6637.051,8.011,8.011,467.846,1.134,6.075,4.879,0.095,0.99,Слабый,0.99
2034,6.175,9.25992,29761.457,241.57035854341945,8785.051,245.939,245.939,768.146,2.517,13.345,34.033,0.674,0.997,Выше среднего,0.982
2035,2.088,3.08664,4796.016,145.97630176390723,6819.953,31.446,31.446,543.836,1.271,6.811,0.0,0.179,0.978,Слабый,0.992
2036,5.14,7.7166,21630.885,201.5143191718637,8480.833,175.272,175.272,711.846,2.083,11.138,25.393,0.503,0.972,Выше среднего,0.983
2037,8.206,12.34656,50995.261,323.32863183701187,9317.243,438.106,438.106,931.852,3.572,18.39,60.786,1.203,0.96,Сильный,0.988
2038,9.3,13.88988,72775.755,372.84400668852646,9746.163,644.799,644.799,1041.561,4.527,22.445,86.292,1.708,0.997,Сильный,1.0
2039,3.144,4.6299600000000005,8379.039,145.220853450474,7122.426,60.356,60.356,579.087,1.389,7.424,12.008,0.238,0.97,Ниже среднего,0.997
2040,8.206,12.34656,50993.266,323.3185787405204,9305.039,438.01,438.01,904.773,3.587,18.329,58.91,1.166,0.988,Сильный,0.996
2041,4.161,6.17328,14721.462,162.04952753771357,7763.271,113.746,113.746,637.53,1.66,8.904,17.055,0.338,0.975,Ниже среднего,0.989
2042,9.3,13.88988,72763.909,372.8428547712201,9738.439,644.913,644.913,1059.671,4.538,22.813,88.225,1.746,0.992,Сильный,0.985
2043,5.14,7.7166,21635.094,201.51348141382272,8490.809,175.314,175.314,727.774,2.08,11.193,26.195,0.519,0.955,Выше среднего,0.976
2044,5.14,7.7166,21636.973,201.51410973235343,8497.521,175.3,175.3,728.501,2.078,11.162,26.203,0.519,0.95,Выше среднего,0.978
2045,7.148,10.80324,38991.818,280.4467298735521,9125.56,332.278,332.278,834.881,2.973,15.642,44.673,0.884,0.97,Сильный,0.981
2046,2.088,3.08664,6833.46,142.9677031993194,6795.295,26.144,26.144,596.636,1.326,7.096,14.504,0.262,0.989,Слабый,0.999
2047,8.206,12.34656,50994.275,323.32266281097,9306.472,438.103,438.103,923.439,3.588,18.514,60.403,1.196,0.977,Сильный,0.985
2048,5.14,7.7166,21633.915,201.51473805088415,8490.29,175.275,175.275,714.116,2.08,11.104,25.472,0.504,0.964,Выше среднего,0.985
2049,1.138,,359.56,140.4321237686071,6658.759,7.041,7.041,460.219,1.098,5.922,11.736,0.086,0.965,Слабый,0.983
2050,1.138,1.54332,1699.736,140.1034084572865,6621.803,6.812,6.812,500.779,1.15,6.213,18.943,0.141,0.985,Слабый,0.985
2051,6.175,9.25992,29789.693,241.6412538176354,8815.744,246.203,246.203,770.146,2.507,13.201,34.004,0.673,0.976,Выше среднего,0.99
2052,3.144,4.6299600000000005,8378.463,145.22053929120867,7106.207,60.352,60.352,587.552,1.389,7.487,12.357,0.245,0.967,Ниже среднего,0.988
2053,2.088,3.08664,2972.186,143.62188750955195,6859.033,27.214,27.214,497.901,1.203,6.404,5.587,0.127,0.962,Слабый,0.999
2054,3.144,4.6299600000000005,8378.392,145.22043457145355,7111.063,60.351,60.351,576.886,1.389,7.426,11.925,0.236,0.975,Ниже среднего,0.997
2055,5.14,7.7166,21626.746,201.5144238916188,8469.484,175.218,175.218,701.228,2.087,11.127,24.872,0.492,0.987,Выше среднего,0.986
2056,9.3,13.88988,72765.999,372.8424358921996,9734.294,645.044,645.044,1048.794,4.542,22.751,87.277,1.728,0.999,Сильный,0.989
2057,6.175,9.25992,29791.349,241.63507535208336,8822.508,246.2,246.2,786.172,2.504,13.283,34.938,0.692,0.962,Выше среднего,0.982
2058,4.161,6.17328,14719.376,162.0484803401624,7726.307,113.735,113.735,645.321,1.663,9.018,17.455,0.346,0.981,Ниже среднего,0.977
2059,8.206,12.34656,50994.169,323.3227675307252,9307.727,438.073,438.073,920.297,3.585,18.452,60.11,1.19,0.977,Сильный,0.988
2060,4.161,6.17328,14722.328,162.0500511364892,7780.01,113.779,113.779,634.588,1.658,8.857,16.901,0.335,0.972,Ниже среднего,0.994
2061,8.206,12.34656,50994.549,323.3249666455826,9313.146,437.996,437.996,925.325,3.577,18.399,60.369,1.195,0.968,Сильный,0.989
2062,6.175,9.25992,29762.502,241.5640753581122,8799.233,245.945,245.945,759.292,2.512,13.201,33.412,0.661,0.993,Выше среднего,0.992
2063,6.175,9.25992,29762.624,241.5622951222752,8801.284,245.985,245.985,755.605,2.511,13.163,33.174,0.657,0.994,Выше среднего,0.995
2064,8.206,12.34656,50994.377,323.3243383270519,9312.441,437.952,437.952,922.931,3.578,18.385,60.193,1.192,0.97,Сильный,0.99
2065,1.138,1.54332,6635.069,145.35960712600755,6714.103,9.781,9.781,628.716,1.32,7.106,0.0,0.28,0.968,Слабый,0.993
2066,3.144,4.6299600000000005,8377.523,145.21991097267795,7091.877,60.341,60.341,578.262,1.39,7.456,11.991,0.237,0.979,Ниже среднего,0.993
2067,6.175,9.25992,29791.848,241.63392343477705,8824.95,246.203,246.203,795.483,2.503,13.338,35.483,0.703,0.955,Выше среднего,0.977
2068,1.138,1.54332,2208.183,147.6641747769259,6732.248,11.143,11.143,515.967,1.178,6.372,0.0,0.136,0.95,Слабый,0.98
2069,6.175,9.25992,29761.483,241.5680547088068,8805.733,245.939,245.939,784.737,2.508,13.353,34.923,0.691,0.973,Выше среднего,0.978
2070,6.175,9.25992,29761.881,241.57182461999108,8793.172,245.961,245.961,768.94,2.514,13.306,34.036,0.674,0.991,Выше среднего,0.984
2071,4.161,6.17328,14725.015,162.05109833404038,7816.977,113.797,113.797,641.886,1.655,8.842,17.194,0.34,0.956,Ниже среднего,0.994
2072,9.3,13.88988,72755.195,372.8395037390563,9722.797,644.989,644.989,1057.389,4.556,23.057,88.369,1.749,1.0,Сильный,0.978
2073,1.138,1.54332,1486.596,138.03383193685664,6639.674,5.785,5.785,508.008,1.139,6.166,26.294,0.152,0.97,Слабый,0.985
2074,2.088,3.08664,2923.884,142.12523276938177,6822.339,24.598,24.598,509.127,1.199,6.448,13.851,0.144,0.963,Слабый,0.989
2075,1.138,1.54332,444.672,139.12270795059086,6701.44,6.378,6.378,465.087,1.1,5.88,16.902,0.097,0.956,Слабый,0.995
2076,9.3,,72769.835,372.84400668852646,9741.175,644.836,644.836,1048.523,4.534,22.624,87.086,1.724,0.996,Сильный,0.993
2077,9.3,13.88988,72765.081,372.8435878095059,9754.086,644.735,644.735,1081.67,4.521,22.809,89.954,1.781,0.975,Сильный,0.981
2078,8.206,12.34656,50992.863,323.3169032244385,9304.005,437.948,437.948,897.46,3.588,18.267,58.335,1.155,0.993,Сильный,1.0
2079,3.144,4.6299600000000005,8376.67,145.21949209365746,7071.566,60.328,60.328,584.589,1.391,7.514,12.258,0.243,0.979,Ниже среднего,0.985
2080,3.144,4.6299600000000005,8373.247,145.21666466026923,7003.294,60.282,60.282,582.56,1.394,7.59,12.215,0.242,1.0,Ниже среднего,0.976
2081,9.3,13.88988,72777.417,372.8463105231391,9768.833,645.021,645.021,1070.914,4.501,22.394,88.541,1.753,0.973,Сильный,0.996
2082,5.14,7.7166,21632.519,201.513690853333,8483.936,175.262,175.262,720.956,2.082,11.183,25.865,0.512,0.964,Выше среднего,0.978
2083,1.138,,4877.17,148.00493286008532,6744.217,11.369,11.369,593.465,1.271,6.878,0.0,0.229,0.951,Слабый,0.984
2084,6.175,9.25992,29762.539,241.563028160561,8800.251,245.942,245.942,758.225,2.511,13.187,33.341,0.66,0.993,Выше среднего,0.993
2085,6.175,9.25992,29762.205,241.57077742243987,8794.15,245.955,245.955,763.092,2.513,13.257,33.672,0.667,0.994,Выше среднего,0.988
2086,8.206,12.34656,50993.253,323.318264581255,9304.499,438.027,438.027,904.119,3.588,18.333,58.871,1.165,0.989,Сильный,0.996
2087,2.088,3.08664,6584.039,145.15875463568807,6809.278,30.014,30.014,589.321,1.325,7.104,2.929,0.242,0.984,Слабый,0.995
2088,1.138,1.54332,3513.187,148.40485760488727,6725.132,11.511,11.511,542.755,1.227,6.597,0.0,0.174,0.966,Слабый,0.989
2089,4.161,6.17328,14716.522,162.0474331426112,7687.328,113.724,113.724,637.307,1.667,9.035,17.133,0.339,0.999,Ниже среднего,0.977
2090,5.14,7.7166,21626.849,201.51557580892512,8472.96,175.219,175.219,693.097,2.086,11.053,24.416,0.483,0.99,Выше среднего,0.993
2091,7.148,10.80324,38989.395,280.44767235134816,9129.161,332.198,332.198,822.689,2.969,15.482,43.759,0.866,0.973,Сильный,0.991
2092,4.161,6.17328,14719.963,162.04900393893797,7743.17,113.755,113.755,633.505,1.662,8.913,16.893,0.334,0.984,Ниже среднего,0.989
2093,9.3,13.88988,72754.244,372.8389801402807,9721.819,644.66,644.66,1058.282,4.557,23.084,88.476,1.751,1.0,Сильный,0.977
2094,1.138,1.54332,6740.37,139.67269610447934,6703.415,6.733,6.733,656.066,1.306,7.082,25.321,0.324,0.954,Слабый,0.99
2095,7.148,10.80324,38987.569,280.4483006698789,9131.693,332.203,332.203,816.049,2.966,15.385,43.247,0.856,0.974,Сильный,0.997
2096,4.161,6.17328,14720.816,162.04963225746872,7761.179,113.765,113.765,627.141,1.66,8.841,16.578,0.328,0.983,Ниже среднего,0.997
2097,4.161,6.17328,14722.083,162.04994641673406,7775.743,113.772,113.772,634.993,1.659,8.867,16.924,0.335,0.973,Ниже среднего,0.993
2098,2.088,3.08664,6948.277,143.05451587631362,6730.546,26.294,26.294,616.061,1.332,7.269,14.918,0.278,0.994,Слабый,0.977
2099,5.14,7.7166,21630.709,201.51306253480223,8477.408,175.247,175.247,721.797,2.084,11.224,25.939,0.513,0.968,Выше среднего,0.975
2100,5.14,,21639.525,201.5170418854968,8511.193,175.329,175.329,712.383,2.073,10.983,25.287,0.501,0.951,Выше среднего,0.994
2101,3.144,4.6299600000000005,8379.635,145.22116760973938,7133.887,60.367,60.367,581.306,1.388,7.421,12.091,0.239,0.965,Ниже среднего,0.997
2102,7.148,10.80324,38995.316,280.44725347232776,9125.953,332.322,332.322,808.25,2.975,15.424,42.825,0.848,0.986,Сильный,0.997
2103,1.138,1.54332,7401.689,143.53392291525142,6724.002,8.838,8.838,667.667,1.335,7.246,7.384,0.326,0.952,Слабый,0.987
2104,2.088,3.08664,3099.481,144.15564410139683,6771.81,28.131,28.131,507.122,1.211,6.564,3.189,0.133,0.979,Слабый,0.978
2105,3.144,4.6299600000000005,8375.817,145.21896849488186,7060.257,60.32,60.32,574.611,1.392,7.476,11.861,0.235,0.991,Ниже среднего,0.991
2106,3.144,,8378.933,145.2207487307189,7107.448,60.347,60.347,603.76,1.389,7.568,13.0,0.257,0.953,Ниже среднего,0.976
2107,9.3,13.88988,72777.816,372.8472530009351,9781.598,644.811,644.811,1087.32,4.487,22.361,89.774,1.777,0.96,Сильный,0.994
2108,2.088,,3566.834,144.978427217372,6807.853,29.61,29.61,515.865,1.228,6.607,0.0,0.143,0.974,Слабый,0.986
2109,8.206,12.34656,50996.355,323.3327159074615,9321.897,438.126,438.126,932.934,3.565,18.306,60.742,1.203,0.954,Сильный,0.991
2110,6.175,9.25992,29791.079,241.6361225496345,8821.38,246.248,246.248,784.013,2.504,13.273,34.814,0.689,0.964,Выше среднего,0.983
2111,5.14,7.7166,21625.523,201.51285309529203,8462.402,175.249,175.249,711.921,2.089,11.239,25.48,0.504,0.985,Выше среднего,0.976
2112,2.088,3.08664,4180.684,145.62706138058317,6841.195,30.796,30.796,526.644,1.25,6.672,0.0,0.159,0.972,Слабый,0.996
2113,6.175,9.25992,29792.298,241.63151488040927,8825.762,246.209,246.209,787.755,2.503,13.277,35.015,0.693,0.959,Выше среднего,0.982
2114,6.175,9.25992,29792.516,241.6305724026132,8826.961,246.214,246.214,791.577,2.502,13.299,35.238,0.698,0.956,Выше среднего,0.98
2115,7.148,,39000.894,280.44599683526627,9122.749,332.313,332.313,798.962,2.98,15.407,42.242,0.836,0.996,Сильный,1.0
2116,1.138,1.54332,4898.635,147.09753618197345,6681.335,10.648,10.648,570.168,1.272,6.816,0.05,0.213,0.989,Слабый,0.994
2117,4.161,6.17328,14718.561,162.0482709006521,7716.809,113.726,113.726,639.538,1.664,8.998,17.201,0.341,0.988,Ниже среднего,0.98
2118,9.3,13.88988,72777.346,372.8483001984863,9789.476,645.121,645.121,1095.466,4.478,22.316,90.325,1.788,0.953,Сильный,0.994
2119,1.138,1.54332,2190.741,147.48311432032403,6723.089,10.998,10.998,510.552,1.177,6.351,0.0,0.132,0.957,Слабый,0.983
2120,4.161,6.17328,14718.732,162.0485850599175,7725.82,113.721,113.721,631.271,1.663,8.928,16.809,0.333,0.991,Ниже среднего,0.988
2121,3.144,4.6299600000000005,8376.856,145.21949209365746,7077.576,60.333,60.333,579.306,1.391,7.479,12.041,0.238,0.982,Ниже среднего,0.99
2122,4.161,6.17328,14721.861,162.04952753771357,7764.916,113.76,113.76,645.478,1.66,8.952,17.417,0.345,0.969,Ниже среднего,0.983
2123,5.14,7.7166,21624.866,201.51620412745584,8469.167,175.217,175.217,685.396,2.088,11.02,24.012,0.475,0.998,Выше среднего,0.997
2124,8.206,,50994.352,323.3249666455826,9317.841,437.969,437.969,921.898,3.569,18.261,59.955,1.187,0.964,Сильный,0.995
2125,6.175,9.25992,29761.879,241.5689971866028,8796.237,245.955,245.955,770.443,2.512,13.3,34.11,0.675,0.988,Выше среднего,0.984
2126,5.14,7.7166,21625.823,201.51662300647635,8472.757,175.245,175.245,683.133,2.086,10.986,23.873,0.473,0.997,Выше среднего,1.0
2127,8.206,12.34656,50994.582,323.3246524863173,9310.227,437.983,437.983,926.419,3.582,18.471,60.541,1.199,0.971,Сильный,0.986
2128,6.175,,29795.696,241.6167493949374,8836.914,246.316,246.316,770.949,2.499,13.093,33.937,0.672,0.962,Выше среднего,0.996
2129,9.3,13.88988,72774.858,372.844530287302,9757.099,644.995,644.995,1060.761,4.515,22.486,87.87,1.739,0.983,Сильный,0.995
2130,8.206,12.34656,50994.587,323.32528080484803,9313.705,438.112,438.112,926.007,3.577,18.395,60.409,1.196,0.967,Сильный,0.989
2131,1.138,1.54332,2725.341,137.1067479447823,6681.048,5.34,5.34,545.444,1.18,6.348,31.65,0.2,0.961,Слабый,0.995
2132,8.206,12.34656,50991.493,323.3089445230493,9301.795,438.1,438.1,928.883,3.595,18.67,60.974,1.207,0.98,Сильный,0.978
2133,5.14,7.7166,21638.206,201.51714660525192,8508.091,175.304,175.304,707.819,2.074,10.968,25.057,0.496,0.956,Выше среднего,0.996
2134,3.144,4.6299600000000005,8374.766,145.21834017635112,7031.592,60.306,60.306,587.016,1.393,7.577,12.378,0.245,0.988,Ниже среднего,0.977
2135,1.138,1.54332,2776.759,147.26110843947035,6675.234,10.696,10.696,504.904,1.2,6.4,0.0,0.137,0.994,Слабый,0.996
2136,6.175,9.25992,29762.149,241.57151046072573,8793.141,246.031,246.031,764.175,2.514,13.27,33.744,0.668,0.994,Выше среднего,0.987
2137,1.138,1.54332,772.8,142.77753212402212,6660.823,8.188,8.188,449.809,1.117,5.945,0.0,0.072,0.986,Слабый,0.996
2138,4.161,,14718.239,162.0480614611419,7710.99,113.74,113.74,642.177,1.665,9.025,17.329,0.343,0.988,Ниже среднего,0.977
2139,7.148,,39000.093,280.446520434042,9123.215,332.28,332.28,799.591,2.979,15.404,42.276,0.837,0.995,Сильный,1.0
2140,2.088,3.08664,6470.347,142.01203071409742,6807.178,24.511,24.511,624.755,1.312,7.169,19.99,0.282,0.955,Слабый,0.976
2141,8.206,12.34656,50993.648,323.32140617390866,9312.406,438.103,438.103,910.704,3.577,18.245,59.191,1.172,0.976,Сильный,0.998
2142,2.088,3.08664,5557.148,146.0064610533817,6799.505,31.512,31.512,564.42,1.296,6.973,0.0,0.205,0.984,Слабый,0.989
2143,1.138,,5260.542,144.66541986931935,6647.623,9.379,9.379,602.884,1.279,6.981,4.276,0.246,0.978,Слабый,0.976
2144,5.14,7.7166,21629.956,201.51609940770075,8483.143,175.288,175.288,695.775,2.083,11.017,24.517,0.485,0.981,Выше среднего,0.995
2145,6.175,9.25992,29765.215,241.58009748064555,8809.762,246.015,246.015,770.634,2.507,13.228,34.048,0.674,0.979,Выше среднего,0.988
